,ReviewerID,ProductID,Rating,unixReviewTime,prediction
6410,39912,767003357,3.0,985478400,3.5736086
6411,2019,767003357,5.0,1105488000,3.0728176
6412,69917,767003357,1.0,1262131200,3.0960302
6413,9118,767003357,4.0,1312156800,2.644875
6414,45273,767003357,5.0,1373932800,2.1475005
6415,43376,767003357,5.0,944956800,2.0811706
6416,42056,767003357,5.0,1084406400,3.1345487
6417,18310,767003357,4.0,1042329600,3.0245094
6418,27046,767003357,5.0,990403200,0.57814777
6419,49695,767003357,5.0,1171152000,2.9357553
6420,46803,767003357,2.0,1187568000,3.2756152
6421,56127,767003357,4.0,1168473600,3.353174
6422,17689,767003357,5.0,1137196800,2.6709268
6423,58521,767003357,5.0,1180051200,3.012638
6424,65824,740316869,3.0,1287532800,2.7696457
6425,1430,740316869,1.0,1306972800,2.5981143
6426,57984,767817478,1.0,1343865600,1.1619313
6427,24855,767817478,1.0,1098230400,1.7956932
6428,65168,767817478,4.0,1145836800,2.4424431
6429,65672,767817478,4.0,1403395200,3.590623
6430,15923,767817478,1.0,1100649600,2.3625998
6431,53046,767817478,1.0,941932800,2.7539804
6432,19212,767817478,1.0,1095292800,2.1796007
6433,62122,767817478,5.0,1361059200,2.7773545
6434,60992,767817478,5.0,1268006400,2.7275481
6435,67076,767817478,2.0,976492800,2.3072152
6436,42849,767817478,4.0,1091318400,0.8588148
6437,59349,767817478,1.0,1044576000,2.3072152
6438,34543,767817478,1.0,1402531200,0.35788488
6439,30433,767817478,5.0,1381363200,3.4010153
6440,56463,767817478,2.0,1084147200,2.6688662
6441,12650,767817478,4.0,1024185600,3.227077
6442,56376,767817478,4.0,1209254400,2.1283906
6443,53657,767817478,2.0,1118966400,1.9914979
6444,26207,767817478,1.0,1194566400,2.982374
6445,61391,767817478,5.0,1377820800,0.83890915
6446,20151,767817478,2.0,1035072000,3.7394917
6447,50901,767817478,2.0,1014163200,3.141613
6448,60735,767817478,5.0,1201564800,2.172752
6449,52145,767817478,1.0,1207180800,1.9893239
6450,7270,767817478,5.0,1403136000,3.3450966
6451,65427,767817478,5.0,1401062400,2.2573407
6452,29321,767817478,5.0,965779200,2.3072152
6453,49238,767817478,5.0,1024444800,2.478878
6454,8607,767817478,2.0,1143936000,2.8778172
6455,68940,767817478,5.0,1109203200,3.0601432
6456,8878,767817478,5.0,928972800,2.676071
6457,13176,767817478,2.0,912988800,2.9928222
6458,18890,767817478,5.0,1346112000,2.9874067
6459,57391,767817478,5.0,1380931200,2.3960233
6460,50193,767817478,3.0,911347200,1.6160817
6461,29183,767817478,5.0,1374019200,1.7428969
6462,35081,767817478,1.0,1307664000,2.9928222
6463,68903,767817478,1.0,1255996800,2.3072152
6464,58917,767817478,5.0,1073347200,2.7781796
6465,44465,767817478,4.0,1167523200,2.8816066
6466,52570,767817478,1.0,1399852800,1.4429405
6467,45358,767817478,5.0,1162857600,2.8894875
6468,8350,767818040,4.0,1384992000,1.7188789
6469,21754,767818040,5.0,958176000,2.872143
6470,68318,767818040,2.0,1106352000,2.6520092
6471,8766,767818040,3.0,1361145600,2.3496323
6472,48292,767818040,5.0,1171843200,3.5108054
6473,27700,767818040,5.0,1074297600,0.67645603
6474,68022,767818040,4.0,1070236800,2.6520092
6475,20878,767818040,5.0,1019347200,3.4383075
6476,64836,767818040,3.0,1227571200,2.949646
6477,6131,767818040,5.0,1158624000,2.6527963
6478,28184,767818040,2.0,1018310400,2.6722953
6479,16483,767851668,2.0,1097280000,2.1279306
6480,6974,767851668,1.0,964915200,1.6115441
6481,69136,767851668,1.0,1156636800,1.9277012
6482,62431,767851668,2.0,959212800,1.6631713
6483,30582,767851668,3.0,959472000,1.3712398
6484,1164,767851668,4.0,1044921600,1.1353084
6485,63487,767851668,1.0,964396800,2.083484
6486,34203,767851668,5.0,1016409600,1.79052
6487,29367,767851668,4.0,996364800,1.6208215
6488,13755,767851668,4.0,1258848000,2.883464
6489,63153,767851668,2.0,1029283200,2.5505202
6490,32123,767851668,1.0,963619200,1.8204633
6491,59636,767851668,5.0,1397088000,1.2793494
6492,62141,767851668,1.0,972432000,1.2778658
6493,7643,767851668,1.0,1011398400,1.8833541
6494,53058,767851668,2.0,959385600,0.9396095
6495,63513,767851668,3.0,977875200,0.38355714
6496,46318,767800311,5.0,1004572800,2.9948466
6497,57358,767800311,4.0,1316476800,3.726295
6498,24422,767800311,4.0,923443200,3.350687
6499,45082,767800311,5.0,1009670400,4.2156186
6500,9622,767800745,4.0,1390435200,1.7597066
6501,33807,767800745,5.0,1138060800,3.7122264
6502,24719,767805712,5.0,1397520000,-2.50405
6503,8911,767805712,3.0,1368662400,4.300135
6504,23682,767805712,4.0,923702400,3.6587327
6505,44309,767805712,5.0,1137542400,3.9208431
6506,50641,767805712,5.0,1132531200,3.8862422
6507,7460,767805712,5.0,1042848000,4.1610947
6508,60304,767805712,5.0,1354665600,3.6560957
6509,3859,767805712,5.0,1143763200,4.437682
6510,13125,767805712,5.0,1399248000,0.8281329
6511,22,767805712,5.0,1179360000,3.736113
6512,15894,767805712,5.0,1357948800,3.8991084
6513,65393,767805712,5.0,922406400,3.0758605
6514,43600,767805712,2.0,965260800,4.837194
6515,62516,767805712,5.0,1066953600,3.817944
6516,32145,767805712,3.0,1355961600,3.7825186
6517,69384,767805712,5.0,1370390400,2.8208258
6518,55495,767805712,4.0,925344000,3.2217743
6519,11633,767805712,5.0,1366329600,2.8550391
6520,36747,767805712,2.0,996364800,4.544585
6521,41500,767805712,5.0,1082937600,1.4413562
6522,44728,767805712,5.0,1320537600,3.8167086
6523,40006,767805712,5.0,1090022400,3.888579
6524,56107,767805712,5.0,948240000,3.3718219
6525,60698,767805712,5.0,1236643200,4.29015
6526,36540,767805712,5.0,1388534400,4.534621
6527,69643,767805712,5.0,1268870400,4.2092285
6528,63628,767805712,4.0,1086134400,4.2683816
6529,9477,767805712,5.0,1362873600,4.170445
6530,4613,767805712,1.0,1091232000,4.430193
6531,11222,767805712,5.0,1397692800,3.4082053
6532,46928,767805712,5.0,1207958400,2.9652762
6533,35974,767805712,5.0,1404604800,4.6348643
6534,29173,767805712,5.0,981072000,4.2114944
6535,69838,767805712,5.0,1117324800,1.4479389
6536,43698,767805712,4.0,1186704000,3.4782054
6537,28395,767805712,5.0,1155513600,1.6644378
6538,43731,767805712,5.0,966902400,3.2665253
6539,9326,767805712,5.0,1088726400,4.046605
6540,15773,767805712,4.0,991526400,0.12250627
6541,2359,767805712,5.0,939427200,4.3542185
6542,67886,767805712,4.0,1214092800,3.185835
6543,20275,767805712,5.0,1366761600,3.4503434
6544,32809,767805712,4.0,1379030400,2.8801749
6545,3924,767805712,5.0,989971200,3.3013523
6546,19405,767805712,5.0,1372377600,3.9745636
6547,44661,767805712,5.0,1339200000,-0.509357
6548,24605,767805712,5.0,1363392000,3.3485017
6549,35695,767805712,5.0,1018051200,3.6496692
6550,4810,767805712,4.0,1200355200,2.1021693
6551,7905,767805712,3.0,973728000,4.453676
6552,8920,767805712,4.0,952214400,3.1298077
6553,2289,767805712,5.0,1305849600,3.8568454
6554,5582,767805712,4.0,922838400,3.3099942
6555,59104,767815963,3.0,1358985600,1.4960319
6556,9270,767815963,5.0,952992000,2.4738843
6557,54268,767815963,1.0,1132963200,3.371692
6558,64139,767815963,2.0,1144972800,2.266615
6559,62337,767815963,5.0,1310860800,3.1582174
6560,29094,767815963,4.0,1198022400,3.2599514
6561,61287,767815963,3.0,1185667200,2.8701246
6562,54533,767815963,5.0,1321401600,1.3860266
6563,33044,767815963,2.0,1040083200,2.160236
6564,60866,767815963,3.0,947462400,3.1853862
6565,39370,767815963,5.0,1398124800,1.7740922
6566,64949,767815963,5.0,1382745600,2.649843
6567,7467,767815963,5.0,1175126400,2.5879004
6568,32208,767815963,4.0,1192752000,2.398546
6569,37156,767815963,5.0,1326585600,2.5664687
6570,34940,767815963,3.0,976492800,3.2282488
6571,16361,767815963,3.0,1102809600,1.7550337
6572,43546,767815963,2.0,1106352000,1.8171704
6573,7983,767815963,5.0,1106611200,2.0559328
6574,55167,767815963,5.0,1261785600,3.2270916
6575,29416,767815963,5.0,1377561600,0.61515146
6576,67361,780023307,4.0,1315267200,3.2700076
6577,51292,780023307,5.0,970531200,3.6005216
6578,34636,780023307,5.0,1009497600,3.1891499
6579,53270,780023307,4.0,1005350400,3.5259604
6580,36058,307889718,4.0,1369094400,2.9718604
6581,62275,307889718,5.0,1309910400,3.1363225
6582,4905,307889718,5.0,1320796800,3.3498206
6583,27845,307889718,5.0,1308700800,0.7004907
6584,31487,307889718,5.0,1348099200,4.2669816
6585,46884,307889718,5.0,1398384000,4.0435224
6586,46772,307889718,5.0,1326412800,3.0208611
6587,15927,310333083,5.0,1382745600,3.048082
6588,705,310693357,5.0,1369267200,3.763026
6589,47513,740309498,5.0,1392422400,3.9140675
6590,30065,740309498,5.0,1325721600,4.1334467
6591,2396,767015932,4.0,989452800,3.2158794
6592,69805,767015932,5.0,994204800,3.4922616
6593,22346,767802470,3.0,1304553600,3.432828
6594,57202,767802470,5.0,1333929600,2.5064569
6595,16117,767802470,4.0,1036886400,1.9767112
6596,18741,767802470,4.0,1152748800,4.029346
6597,41095,767802470,5.0,1392336000,4.7848463
6598,59910,767802470,5.0,1324252800,4.342674
6599,914,767802470,5.0,1392076800,4.4789515
6600,21034,767802470,5.0,960508800,4.4280972
6601,31330,767802470,5.0,1315440000,3.885559
6602,62397,767802470,5.0,912124800,3.0112278
6603,28229,767802470,5.0,1365638400,3.6708992
6604,34681,767802470,5.0,1210291200,4.0734177
6605,18053,767802470,5.0,1365811200,2.7199059
6606,57482,767802470,5.0,1393545600,3.7606995
6607,58328,767802470,5.0,1111104000,4.7833943
6608,28513,767802470,4.0,1247356800,4.803961
6609,1925,767802470,5.0,1153785600,4.8051257
6610,37586,767802470,5.0,1318723200,3.9826124
6611,28916,767802470,4.0,1393977600,0.7781113
6612,58338,767802470,5.0,1008115200,4.212896
6613,1590,767802470,5.0,1377734400,0.081135824
6614,50816,767802470,4.0,1398038400,4.135574
6615,61750,767802470,3.0,1328918400,4.4648867
6616,43232,767802470,5.0,1374105600,3.638246
6617,21793,767802470,5.0,1382400000,3.1770895
6618,55757,767802470,5.0,1389744000,1.9089968
6619,14533,767802470,4.0,952214400,4.4987965
6620,28822,767802470,5.0,1046390400,3.1702178
6621,33039,767802470,5.0,1128816000,4.237263
6622,58245,767802470,5.0,1124668800,3.7378445
6623,5948,767802470,5.0,1377907200,3.8531356
6624,6430,767802470,5.0,965520000,3.6033711
6625,37953,767802470,5.0,995760000,3.666215
6626,23007,767802470,5.0,953078400,3.9092546
6627,25719,767802470,5.0,1213833600,3.6708992
6628,30464,767802470,5.0,1310860800,4.704681
6629,8620,767802470,5.0,1369008000,3.9865508
6630,43173,767802470,5.0,1369526400,2.9763086
6631,56230,767802470,5.0,1392076800,4.1618404
6632,24641,767802470,5.0,1206230400,4.5703435
6633,37985,767802470,5.0,1355702400,0.75708693
6634,44625,767802470,5.0,1368921600,3.9279094
6635,2202,767802470,5.0,1203638400,3.1507466
6636,28005,767802470,5.0,944870400,2.3941178
6637,23065,767802470,5.0,1394236800,3.7848742
6638,35390,767802470,3.0,1072656000,3.9879465
6639,23050,767802470,5.0,998438400,3.052171
6640,27995,767802470,5.0,1168300800,2.6693711
6641,61998,767802470,5.0,1373241600,3.2715693
6642,27191,767802470,5.0,961200000,4.5468063
6643,14631,767802470,5.0,1315008000,4.7309613
6644,49985,767802470,5.0,1153267200,3.7503352
6645,60462,767802470,1.0,1220572800,4.0734177
6646,7397,767802470,5.0,1375488000,3.116668
6647,29471,767802470,5.0,1062892800,0.8066592
6648,50,767802470,5.0,1392249600,3.9071658
6649,7211,767802470,4.0,1180742400,4.0093055
6650,51151,767802470,5.0,1401235200,4.3164997
6651,45120,767802470,5.0,1386115200,3.4908118
6652,21080,767802470,5.0,1311811200,4.359633
6653,18963,767802470,5.0,1381276800,3.9879465
6654,14857,767802470,5.0,1400976000,3.7751842
6655,31636,767802470,5.0,988156800,4.1581655
6656,42509,767802470,5.0,1129939200,4.9518585
6657,50039,767802470,2.0,1168300800,3.8539422
6658,15988,767802470,5.0,1379203200,4.237263
6659,35255,767802470,5.0,1380758400,4.066145
6660,59843,767802470,5.0,1162252800,3.7856796
6661,50861,767802470,5.0,1367020800,3.3609896
6662,63282,767802470,3.0,1389398400,3.723488
6663,65469,767802470,4.0,1086652800,1.6132599
6664,27561,767802470,5.0,1002067200,4.019641
6665,14456,767802470,5.0,1079654400,2.9119024
6666,21830,767802470,4.0,1375574400,4.325082
6667,65358,767802470,5.0,1393632000,4.240398
6668,67122,767802470,5.0,1367107200,4.3878393
6669,66862,767802470,5.0,995587200,4.6728096
6670,38818,767802470,5.0,913852800,4.1587396
6671,56675,767802470,3.0,1388448000,4.488179
6672,30292,780607465,4.0,1371772800,3.111095
6673,44789,780607465,2.0,1397952000,3.5199835
6674,66924,780607465,4.0,945820800,3.5795658
6675,34378,780607465,5.0,1398384000,3.332092
6676,60342,769735312,5.0,1379721600,3.9445443
6677,28420,780622375,5.0,1385683200,3.6307113
6678,26349,780622375,4.0,1241049600,2.4717643
6679,28205,780622375,5.0,1248912000,4.282312
6680,43813,780622375,5.0,1084579200,3.0097687
6681,32104,780622375,5.0,1244332800,4.4823666
6682,38170,780622375,5.0,1367712000,3.9762044
6683,2027,780622561,4.0,1039132800,1.954626
6684,32644,780622561,5.0,1044835200,3.0282547
6685,3744,780622561,5.0,1137628800,4.1187067
6686,24535,780622561,4.0,954115200,3.5708396
6687,9759,780622561,1.0,929923200,3.6492116
6688,12896,780622561,3.0,971308800,1.8580658
6689,34640,780622561,5.0,960768000,3.8675857
6690,11773,780622561,4.0,1395014400,2.5246778
6691,65736,780622561,5.0,961891200,3.6909335
6692,7231,780622561,5.0,1386374400,3.5573537
6693,59969,780622561,1.0,1350086400,3.8252122
6694,14244,780622561,5.0,1142208000,1.4257194
6695,1254,780622561,4.0,1101168000,1.5566598
6696,54223,780622561,3.0,1390262400,3.5381122
6697,45831,780622561,5.0,1334016000,2.7188196
6698,52287,780622561,4.0,1101168000,2.64899
6699,4316,780622561,5.0,1388966400,3.4580717
6700,39308,780622561,5.0,1164758400,3.5487652
6701,36051,780622561,4.0,1118534400,1.9253175
6702,16030,780622561,4.0,1381968000,3.3015444
6703,2700,780622561,5.0,1086480000,3.6654975
6704,53630,615115187,4.0,1054339200,3.3335044
6705,17253,615115187,5.0,956448000,4.1350136
6706,40008,615115187,2.0,966988800,2.956003
6707,2467,615115187,5.0,959299200,3.3093443
6708,31878,615115187,5.0,1019865600,3.3674133
6709,60732,615115187,5.0,980553600,3.5758836
6710,44449,615115187,5.0,1005350400,2.8135316
6711,68383,615115187,1.0,1077148800,0.31660965
6712,30906,615115187,5.0,963792000,3.9094813
6713,52023,615115187,5.0,963964800,1.9427458
6714,35429,615115187,5.0,960249600,2.6228864
6715,56704,615115187,5.0,973641600,0.78189623
6716,23164,615229492,5.0,1235001600,1.5768862
6717,9116,767821718,2.0,964396800,2.1023118
6718,25618,767821718,3.0,982627200,1.3714811
6719,35350,767821718,5.0,1261267200,0.06796481
6720,9917,767821718,5.0,1388620800,1.0238495
6721,64140,767821718,5.0,1356825600,0.6377835
6722,25585,767821718,5.0,1398988800,3.2063413
6723,69358,767821718,5.0,1376179200,2.3830671
6724,48623,767834739,5.0,1159228800,2.4822514
6725,5447,767834739,1.0,1293062400,2.9188397
6726,9434,767834739,5.0,1153353600,3.550277
6727,35141,767834739,2.0,1114300800,1.3985529
6728,3859,767834739,5.0,1098144000,2.536668
6729,67843,767834739,5.0,1358121600,2.9818082
6730,51558,767834739,3.0,1121904000,3.418504
6731,40994,767834739,4.0,1108166400,2.2592227
6732,29438,767834739,1.0,1094774400,2.7412498
6733,14524,767834739,4.0,1081641600,1.0939795
6734,67764,767834739,1.0,1104192000,3.7917767
6735,17927,767834739,5.0,1100217600,3.432895
6736,32294,767834739,5.0,1107216000,3.0660868
6737,51830,767834739,4.0,1106697600,3.8405273
6738,23269,767834739,3.0,1095206400,3.2052372
6739,4405,767834739,5.0,1094774400,3.272464
6740,15930,767834739,3.0,1364515200,3.508119
6741,21078,767834739,5.0,1096502400,3.359858
6742,24440,767834739,5.0,1095120000,3.2794719
6743,21026,767834739,5.0,1094774400,2.9151485
6744,26017,767834739,5.0,1254700800,2.8465033
6745,44837,767834739,2.0,1111017600,2.2203372
6746,49873,767834739,4.0,1099353600,2.5111625
6747,55536,767834739,5.0,1104624000,1.9246498
6748,47875,767834739,1.0,1104969600,1.6188244
6749,66843,767834739,5.0,1372723200,2.9493253
6750,36218,767834739,2.0,1122422400,3.0479634
6751,53824,767834739,5.0,1346284800,2.9639244
6752,62080,767834739,4.0,1096243200,3.031365
6753,53714,767834739,5.0,1219363200,3.0017126
6754,69078,767834739,4.0,1108512000,0.25923693
6755,20950,767834739,5.0,1336953600,3.1076174
6756,64563,767834739,5.0,1107388800,2.742064
6757,5700,767834739,5.0,1388275200,1.1851157
6758,43800,767834739,1.0,1383523200,3.2296085
6759,26059,767834739,5.0,1201392000,0.6127898
6760,2696,767834739,5.0,1105056000,2.389847
6761,6423,767834739,4.0,1094860800,3.356393
6762,32003,740312626,5.0,1380067200,0.6079664
6763,22409,767001303,5.0,1019520000,-2.2778091
6764,65218,767001303,4.0,1019260800,1.2085582
6765,19686,767018672,5.0,1376438400,3.9972363
6766,68715,767018672,5.0,972000000,4.4710073
6767,31473,767018672,5.0,1389139200,4.4264264
6768,22870,767018672,4.0,1104883200,4.8064613
6769,22394,767018672,5.0,1264032000,3.805959
6770,63145,767803434,5.0,965174400,3.4823284
6771,19021,767803434,5.0,1375660800,2.3514116
6772,39790,767803434,5.0,1379635200,3.5491438
6773,8643,767803434,5.0,1404777600,3.0683804
6774,1398,767803434,5.0,911779200,3.129313
6775,63929,767803434,4.0,1252713600,2.1856592
6776,54465,767803434,5.0,1122076800,3.275419
6777,7084,767803434,4.0,1335916800,2.6997714
6778,6416,767803434,1.0,947376000,3.7683027
6779,53143,767803434,5.0,989971200,3.605914
6780,8718,767803434,5.0,1353715200,3.28319
6781,45047,767803434,5.0,950400000,2.4376063
6782,12297,767803434,4.0,889401600,3.6846051
6783,58165,767803434,5.0,1168560000,3.0921922
6784,42786,767803434,4.0,1006387200,2.3766441
6785,59781,767803434,5.0,1368835200,1.843745
6786,2258,767803434,1.0,1346371200,4.5734787
6787,23488,767803434,5.0,1358035200,-0.83742833
6788,7536,767803434,4.0,1113782400,2.9427848
6789,64639,767803434,5.0,1081382400,3.7785583
6790,4938,767803434,4.0,1324252800,3.3531387
6791,22496,767803434,5.0,1362355200,3.7616003
6792,44710,767803434,3.0,1166227200,2.3242843
6793,23991,767803434,5.0,1398124800,3.773141
6794,67953,767803434,5.0,1002844800,3.2394564
6795,45913,767803434,4.0,1374364800,3.7296693
6796,57167,767803434,5.0,1026259200,3.623521
6797,21232,767818075,5.0,1397779200,1.8722333
6798,53662,767818075,5.0,1364428800,3.628083
6799,40360,767818075,5.0,1212192000,1.2908735
6800,21118,767818075,5.0,1359331200,3.3187592
6801,37550,767818075,5.0,968803200,3.9831123
6802,25544,767818075,5.0,1228780800,3.0264592
6803,10694,767818075,2.0,1130284800,3.2449355
6804,60734,767818075,4.0,1026604800,3.5653546
6805,46902,767818075,5.0,1316390400,3.7710562
6806,1307,767821467,5.0,1154476800,3.1527967
6807,15856,767821467,5.0,1233100800,2.219925
6808,7908,767821467,5.0,1396656000,0.2452206
6809,19708,767821467,5.0,1381017600,4.2646604
6810,61028,767821467,2.0,1356739200,3.511537
6811,59089,767821467,5.0,1365465600,3.699161
6812,20928,780020715,5.0,1403308800,3.9987833
6813,41817,780020715,5.0,1095897600,3.3982882
6814,6188,780020715,5.0,1281225600,2.2360852
6815,17297,780020715,5.0,1158105600,3.7341783
6816,21556,780020715,5.0,1238198400,4.0836024
6817,52639,780020715,1.0,1402704000,3.8178682
6818,1601,780020715,5.0,1387497600,2.5796006
6819,7180,780020715,5.0,1071014400,4.555239
6820,7397,780020715,5.0,1099353600,2.6149926
6821,18337,780020715,5.0,1283212800,4.0074177
6822,30160,780020715,4.0,1008979200,3.620769
6823,54021,780020715,5.0,1206662400,2.6498919
6824,35590,780020715,5.0,1267228800,2.1397874
6825,23520,780020715,5.0,1357862400,2.371676
6826,35699,780020715,5.0,1366243200,3.869721
6827,40010,780020715,5.0,1151712000,1.5272195
6828,1416,780020715,5.0,1378771200,4.202643
6829,12771,780020715,5.0,949881600,5.0134864
6830,21361,780020715,3.0,1046563200,3.1991565
6831,65763,310696194,5.0,1403136000,4.449963
6832,5343,767818059,5.0,1387238400,1.8412352
6833,56302,767818059,3.0,1287273600,2.4043536
