,Unnamed: 0,ReviewerID,ProductID,Rating,unixReviewTime,prediction
6542,6542,67886,767805712,4.0,1214092800,3.185835
6543,6543,20275,767805712,5.0,1366761600,3.4503434
6544,6544,32809,767805712,4.0,1379030400,2.8801749
6545,6545,3924,767805712,5.0,989971200,3.3013523
6546,6546,19405,767805712,5.0,1372377600,3.9745635999999998
6547,6547,44661,767805712,5.0,1339200000,-0.509357
6548,6548,24605,767805712,5.0,1363392000,3.3485017
6549,6549,35695,767805712,5.0,1018051200,3.6496692000000004
6550,6550,4810,767805712,4.0,1200355200,2.1021693
6551,6551,7905,767805712,3.0,973728000,4.453676000000001
6552,6552,8920,767805712,4.0,952214400,3.1298077
6553,6553,2289,767805712,5.0,1305849600,3.8568453999999996
6554,6554,5582,767805712,4.0,922838400,3.3099942
6555,6555,59104,767815963,3.0,1358985600,1.4960319
6556,6556,9270,767815963,5.0,952992000,2.4738843
6557,6557,54268,767815963,1.0,1132963200,3.371692
6558,6558,64139,767815963,2.0,1144972800,2.2666150000000003
6559,6559,62337,767815963,5.0,1310860800,3.1582174
6560,6560,29094,767815963,4.0,1198022400,3.2599514
6561,6561,61287,767815963,3.0,1185667200,2.8701246
6562,6562,54533,767815963,5.0,1321401600,1.3860266
6563,6563,33044,767815963,2.0,1040083200,2.1602360000000003
6564,6564,60866,767815963,3.0,947462400,3.1853862
6565,6565,39370,767815963,5.0,1398124800,1.7740922
6566,6566,64949,767815963,5.0,1382745600,2.649843
6567,6567,7467,767815963,5.0,1175126400,2.5879004
6568,6568,32208,767815963,4.0,1192752000,2.398546
6569,6569,37156,767815963,5.0,1326585600,2.5664687
6570,6570,34940,767815963,3.0,976492800,3.2282488
6571,6571,16361,767815963,3.0,1102809600,1.7550337
6572,6572,43546,767815963,2.0,1106352000,1.8171703999999997
6573,6573,7983,767815963,5.0,1106611200,2.0559328000000003
6574,6574,55167,767815963,5.0,1261785600,3.2270916
6575,6575,29416,767815963,5.0,1377561600,0.61515146
6576,6576,67361,780023307,4.0,1315267200,3.2700076
6577,6577,51292,780023307,5.0,970531200,3.6005216
6578,6578,34636,780023307,5.0,1009497600,3.1891499
6579,6579,53270,780023307,4.0,1005350400,3.5259603999999998
6580,6580,36058,307889718,4.0,1369094400,2.9718603999999997
6581,6581,62275,307889718,5.0,1309910400,3.1363225
6582,6582,4905,307889718,5.0,1320796800,3.3498205999999997
6583,6583,27845,307889718,5.0,1308700800,0.7004906999999999
6584,6584,31487,307889718,5.0,1348099200,4.2669816
6585,6585,46884,307889718,5.0,1398384000,4.0435224000000005
6586,6586,46772,307889718,5.0,1326412800,3.0208611000000003
6587,6587,15927,310333083,5.0,1382745600,3.048082
6588,6588,705,310693357,5.0,1369267200,3.763026
6589,6589,47513,740309498,5.0,1392422400,3.9140675000000003
6590,6590,30065,740309498,5.0,1325721600,4.1334467
6591,6591,2396,767015932,4.0,989452800,3.2158794
6592,6592,69805,767015932,5.0,994204800,3.4922616
6593,6593,22346,767802470,3.0,1304553600,3.4328279999999998
6594,6594,57202,767802470,5.0,1333929600,2.5064569
6595,6595,16117,767802470,4.0,1036886400,1.9767112
6596,6596,18741,767802470,4.0,1152748800,4.029346
6597,6597,41095,767802470,5.0,1392336000,4.7848463
6598,6598,59910,767802470,5.0,1324252800,4.342674
6599,6599,914,767802470,5.0,1392076800,4.4789515
6600,6600,21034,767802470,5.0,960508800,4.4280972
6601,6601,31330,767802470,5.0,1315440000,3.8855589999999998
6602,6602,62397,767802470,5.0,912124800,3.0112278
6603,6603,28229,767802470,5.0,1365638400,3.6708992
6604,6604,34681,767802470,5.0,1210291200,4.0734177
6605,6605,18053,767802470,5.0,1365811200,2.7199058999999997
6606,6606,57482,767802470,5.0,1393545600,3.7606995000000003
6607,6607,58328,767802470,5.0,1111104000,4.7833943
6608,6608,28513,767802470,4.0,1247356800,4.803961
6609,6609,1925,767802470,5.0,1153785600,4.8051257000000005
6610,6610,37586,767802470,5.0,1318723200,3.9826124
6611,6611,28916,767802470,4.0,1393977600,0.7781113000000001
6612,6612,58338,767802470,5.0,1008115200,4.212896
6613,6613,1590,767802470,5.0,1377734400,0.08113582400000001
6614,6614,50816,767802470,4.0,1398038400,4.135574
6615,6615,61750,767802470,3.0,1328918400,4.4648867
6616,6616,43232,767802470,5.0,1374105600,3.638246
6617,6617,21793,767802470,5.0,1382400000,3.1770895
6618,6618,55757,767802470,5.0,1389744000,1.9089968000000002
6619,6619,14533,767802470,4.0,952214400,4.4987965
6620,6620,28822,767802470,5.0,1046390400,3.1702178
6621,6621,33039,767802470,5.0,1128816000,4.237263
6622,6622,58245,767802470,5.0,1124668800,3.7378445
6623,6623,5948,767802470,5.0,1377907200,3.8531356
6624,6624,6430,767802470,5.0,965520000,3.6033711000000004
6625,6625,37953,767802470,5.0,995760000,3.6662150000000002
6626,6626,23007,767802470,5.0,953078400,3.9092546
6627,6627,25719,767802470,5.0,1213833600,3.6708992
6628,6628,30464,767802470,5.0,1310860800,4.704681
6629,6629,8620,767802470,5.0,1369008000,3.9865508000000003
6630,6630,43173,767802470,5.0,1369526400,2.9763086
6631,6631,56230,767802470,5.0,1392076800,4.1618404
6632,6632,24641,767802470,5.0,1206230400,4.5703435
6633,6633,37985,767802470,5.0,1355702400,0.75708693
6634,6634,44625,767802470,5.0,1368921600,3.9279094
6635,6635,2202,767802470,5.0,1203638400,3.1507466
6636,6636,28005,767802470,5.0,944870400,2.3941178
6637,6637,23065,767802470,5.0,1394236800,3.7848742
6638,6638,35390,767802470,3.0,1072656000,3.9879464999999996
6639,6639,23050,767802470,5.0,998438400,3.052171
6640,6640,27995,767802470,5.0,1168300800,2.6693710999999998
6641,6641,61998,767802470,5.0,1373241600,3.2715693
6642,6642,27191,767802470,5.0,961200000,4.546806299999999
6643,6643,14631,767802470,5.0,1315008000,4.7309613
6644,6644,49985,767802470,5.0,1153267200,3.7503352
6645,6645,60462,767802470,1.0,1220572800,4.0734177
6646,6646,7397,767802470,5.0,1375488000,3.116668
6647,6647,29471,767802470,5.0,1062892800,0.8066591999999999
6648,6648,50,767802470,5.0,1392249600,3.9071657999999996
6649,6649,7211,767802470,4.0,1180742400,4.0093055
6650,6650,51151,767802470,5.0,1401235200,4.3164997000000005
6651,6651,45120,767802470,5.0,1386115200,3.4908117999999995
6652,6652,21080,767802470,5.0,1311811200,4.3596330000000005
6653,6653,18963,767802470,5.0,1381276800,3.9879464999999996
6654,6654,14857,767802470,5.0,1400976000,3.7751842000000004
6655,6655,31636,767802470,5.0,988156800,4.1581655
6656,6656,42509,767802470,5.0,1129939200,4.9518585
6657,6657,50039,767802470,2.0,1168300800,3.8539421999999997
6658,6658,15988,767802470,5.0,1379203200,4.237263
6659,6659,35255,767802470,5.0,1380758400,4.066145
6660,6660,59843,767802470,5.0,1162252800,3.7856796000000004
6661,6661,50861,767802470,5.0,1367020800,3.3609896
6662,6662,63282,767802470,3.0,1389398400,3.7234879999999997
6663,6663,65469,767802470,4.0,1086652800,1.6132598999999999
6664,6664,27561,767802470,5.0,1002067200,4.019641
6665,6665,14456,767802470,5.0,1079654400,2.9119024
6666,6666,21830,767802470,4.0,1375574400,4.325082
6667,6667,65358,767802470,5.0,1393632000,4.240398
6668,6668,67122,767802470,5.0,1367107200,4.3878392999999996
6669,6669,66862,767802470,5.0,995587200,4.6728096
6670,6670,38818,767802470,5.0,913852800,4.1587396
6671,6671,56675,767802470,3.0,1388448000,4.488179
6672,6672,30292,780607465,4.0,1371772800,3.111095
6673,6673,44789,780607465,2.0,1397952000,3.5199835
6674,6674,66924,780607465,4.0,945820800,3.5795657999999997
6675,6675,34378,780607465,5.0,1398384000,3.332092
6676,6676,60342,769735312,5.0,1379721600,3.9445443
6677,6677,28420,780622375,5.0,1385683200,3.6307112999999998
6678,6678,26349,780622375,4.0,1241049600,2.4717643
6679,6679,28205,780622375,5.0,1248912000,4.282312
6680,6680,43813,780622375,5.0,1084579200,3.0097687
6681,6681,32104,780622375,5.0,1244332800,4.4823666
6682,6682,38170,780622375,5.0,1367712000,3.9762044000000003
6683,6683,2027,780622561,4.0,1039132800,1.9546259999999998
6684,6684,32644,780622561,5.0,1044835200,3.0282547
6685,6685,3744,780622561,5.0,1137628800,4.118706700000001
6686,6686,24535,780622561,4.0,954115200,3.5708396000000002
6687,6687,9759,780622561,1.0,929923200,3.6492116
6688,6688,12896,780622561,3.0,971308800,1.8580657999999999
6689,6689,34640,780622561,5.0,960768000,3.8675857000000002
6690,6690,11773,780622561,4.0,1395014400,2.5246777999999996
6691,6691,65736,780622561,5.0,961891200,3.6909335
6692,6692,7231,780622561,5.0,1386374400,3.5573537
6693,6693,59969,780622561,1.0,1350086400,3.8252122
6694,6694,14244,780622561,5.0,1142208000,1.4257194
6695,6695,1254,780622561,4.0,1101168000,1.5566598
6696,6696,54223,780622561,3.0,1390262400,3.5381122000000005
6697,6697,45831,780622561,5.0,1334016000,2.7188196
6698,6698,52287,780622561,4.0,1101168000,2.64899
6699,6699,4316,780622561,5.0,1388966400,3.4580717000000005
6700,6700,39308,780622561,5.0,1164758400,3.5487652
6701,6701,36051,780622561,4.0,1118534400,1.9253175
6702,6702,16030,780622561,4.0,1381968000,3.3015443999999996
6703,6703,2700,780622561,5.0,1086480000,3.6654975
6704,6704,53630,615115187,4.0,1054339200,3.3335044000000003
6705,6705,17253,615115187,5.0,956448000,4.1350136
6706,6706,40008,615115187,2.0,966988800,2.956003
6707,6707,2467,615115187,5.0,959299200,3.3093443
6708,6708,31878,615115187,5.0,1019865600,3.3674133
6709,6709,60732,615115187,5.0,980553600,3.5758836000000005
6710,6710,44449,615115187,5.0,1005350400,2.8135316
6711,6711,68383,615115187,1.0,1077148800,0.31660965
6712,6712,30906,615115187,5.0,963792000,3.9094812999999995
6713,6713,52023,615115187,5.0,963964800,1.9427458
6714,6714,35429,615115187,5.0,960249600,2.6228863999999996
6715,6715,56704,615115187,5.0,973641600,0.78189623
6716,6716,23164,615229492,5.0,1235001600,1.5768862
6717,6717,9116,767821718,2.0,964396800,2.1023118
6718,6718,25618,767821718,3.0,982627200,1.3714811000000002
6719,6719,35350,767821718,5.0,1261267200,0.06796481
6720,6720,9917,767821718,5.0,1388620800,1.0238495
6721,6721,64140,767821718,5.0,1356825600,0.6377835000000001
6722,6722,25585,767821718,5.0,1398988800,3.2063412999999996
6723,6723,69358,767821718,5.0,1376179200,2.3830671000000003
6724,6724,48623,767834739,5.0,1159228800,2.4822514
6725,6725,5447,767834739,1.0,1293062400,2.9188397
6726,6726,9434,767834739,5.0,1153353600,3.5502769999999995
6727,6727,35141,767834739,2.0,1114300800,1.3985528999999999
6728,6728,3859,767834739,5.0,1098144000,2.536668
6729,6729,67843,767834739,5.0,1358121600,2.9818082
6730,6730,51558,767834739,3.0,1121904000,3.418504
6731,6731,40994,767834739,4.0,1108166400,2.2592227000000005
6732,6732,29438,767834739,1.0,1094774400,2.7412498
6733,6733,14524,767834739,4.0,1081641600,1.0939795
6734,6734,67764,767834739,1.0,1104192000,3.7917766999999998
6735,6735,17927,767834739,5.0,1100217600,3.432895
6736,6736,32294,767834739,5.0,1107216000,3.0660868
6737,6737,51830,767834739,4.0,1106697600,3.8405273
6738,6738,23269,767834739,3.0,1095206400,3.2052372000000005
6739,6739,4405,767834739,5.0,1094774400,3.272464
6740,6740,15930,767834739,3.0,1364515200,3.508119
6741,6741,21078,767834739,5.0,1096502400,3.359858
6742,6742,24440,767834739,5.0,1095120000,3.2794719
6743,6743,21026,767834739,5.0,1094774400,2.9151485
6744,6744,26017,767834739,5.0,1254700800,2.8465032999999997
6745,6745,44837,767834739,2.0,1111017600,2.2203372000000003
6746,6746,49873,767834739,4.0,1099353600,2.5111625
6747,6747,55536,767834739,5.0,1104624000,1.9246497999999999
6748,6748,47875,767834739,1.0,1104969600,1.6188243999999998
6749,6749,66843,767834739,5.0,1372723200,2.9493252999999995
6750,6750,36218,767834739,2.0,1122422400,3.0479634
6751,6751,53824,767834739,5.0,1346284800,2.9639244
6752,6752,62080,767834739,4.0,1096243200,3.031365
6753,6753,53714,767834739,5.0,1219363200,3.0017126
6754,6754,69078,767834739,4.0,1108512000,0.25923693
6755,6755,20950,767834739,5.0,1336953600,3.1076174
6756,6756,64563,767834739,5.0,1107388800,2.742064
6757,6757,5700,767834739,5.0,1388275200,1.1851156999999999
6758,6758,43800,767834739,1.0,1383523200,3.2296085
6759,6759,26059,767834739,5.0,1201392000,0.6127898
6760,6760,2696,767834739,5.0,1105056000,2.389847
6761,6761,6423,767834739,4.0,1094860800,3.356393
6762,6762,32003,740312626,5.0,1380067200,0.6079664
6763,6763,22409,767001303,5.0,1019520000,-2.2778091000000003
6764,6764,65218,767001303,4.0,1019260800,1.2085582000000001
6765,6765,19686,767018672,5.0,1376438400,3.9972363
6766,6766,68715,767018672,5.0,972000000,4.471007299999999
6767,6767,31473,767018672,5.0,1389139200,4.4264264
6768,6768,22870,767018672,4.0,1104883200,4.8064613
6769,6769,22394,767018672,5.0,1264032000,3.8059589999999996
6770,6770,63145,767803434,5.0,965174400,3.4823284
6771,6771,19021,767803434,5.0,1375660800,2.3514116
6772,6772,39790,767803434,5.0,1379635200,3.5491437999999995
6773,6773,8643,767803434,5.0,1404777600,3.0683804
6774,6774,1398,767803434,5.0,911779200,3.1293130000000002
6775,6775,63929,767803434,4.0,1252713600,2.1856592
6776,6776,54465,767803434,5.0,1122076800,3.275419
6777,6777,7084,767803434,4.0,1335916800,2.6997714
6778,6778,6416,767803434,1.0,947376000,3.7683027
6779,6779,53143,767803434,5.0,989971200,3.605914
6780,6780,8718,767803434,5.0,1353715200,3.2831900000000003
6781,6781,45047,767803434,5.0,950400000,2.4376062999999997
6782,6782,12297,767803434,4.0,889401600,3.6846050999999997
6783,6783,58165,767803434,5.0,1168560000,3.0921922000000004
6784,6784,42786,767803434,4.0,1006387200,2.3766441
6785,6785,59781,767803434,5.0,1368835200,1.843745
6786,6786,2258,767803434,1.0,1346371200,4.573478700000001
6787,6787,23488,767803434,5.0,1358035200,-0.83742833
6788,6788,7536,767803434,4.0,1113782400,2.9427847999999996
6789,6789,64639,767803434,5.0,1081382400,3.7785583
6790,6790,4938,767803434,4.0,1324252800,3.3531387
6791,6791,22496,767803434,5.0,1362355200,3.7616002999999996
6792,6792,44710,767803434,3.0,1166227200,2.3242842999999995
6793,6793,23991,767803434,5.0,1398124800,3.7731410000000003
6794,6794,67953,767803434,5.0,1002844800,3.2394564
6795,6795,45913,767803434,4.0,1374364800,3.7296693
6796,6796,57167,767803434,5.0,1026259200,3.6235209999999998
6797,6797,21232,767818075,5.0,1397779200,1.8722332999999998
6798,6798,53662,767818075,5.0,1364428800,3.628083
6799,6799,40360,767818075,5.0,1212192000,1.2908735
6800,6800,21118,767818075,5.0,1359331200,3.3187592000000006
6801,6801,37550,767818075,5.0,968803200,3.9831123
6802,6802,25544,767818075,5.0,1228780800,3.0264592
6803,6803,10694,767818075,2.0,1130284800,3.2449355
6804,6804,60734,767818075,4.0,1026604800,3.5653546
6805,6805,46902,767818075,5.0,1316390400,3.7710562000000007
6806,6806,1307,767821467,5.0,1154476800,3.1527967
6807,6807,15856,767821467,5.0,1233100800,2.219925
6808,6808,7908,767821467,5.0,1396656000,0.2452206
6809,6809,19708,767821467,5.0,1381017600,4.2646604
6810,6810,61028,767821467,2.0,1356739200,3.511537
6811,6811,59089,767821467,5.0,1365465600,3.699161
6812,6812,20928,780020715,5.0,1403308800,3.9987833
6813,6813,41817,780020715,5.0,1095897600,3.3982882000000005
6814,6814,6188,780020715,5.0,1281225600,2.2360852
6815,6815,17297,780020715,5.0,1158105600,3.7341782999999995
6816,6816,21556,780020715,5.0,1238198400,4.0836024
6817,6817,52639,780020715,1.0,1402704000,3.8178682
6818,6818,1601,780020715,5.0,1387497600,2.5796006
6819,6819,7180,780020715,5.0,1071014400,4.555239
6820,6820,7397,780020715,5.0,1099353600,2.6149926
6821,6821,18337,780020715,5.0,1283212800,4.0074177
6822,6822,30160,780020715,4.0,1008979200,3.620769
6823,6823,54021,780020715,5.0,1206662400,2.6498918999999996
6824,6824,35590,780020715,5.0,1267228800,2.1397874
6825,6825,23520,780020715,5.0,1357862400,2.371676
6826,6826,35699,780020715,5.0,1366243200,3.8697209999999997
6827,6827,40010,780020715,5.0,1151712000,1.5272195
6828,6828,1416,780020715,5.0,1378771200,4.202643
6829,6829,12771,780020715,5.0,949881600,5.013486400000001
6830,6830,21361,780020715,3.0,1046563200,3.1991565
6831,6831,65763,310696194,5.0,1403136000,4.4499629999999994
6832,6832,5343,767818059,5.0,1387238400,1.8412351999999998
6833,6833,56302,767818059,3.0,1287273600,2.4043536
6834,6834,21587,767818059,4.0,1142985600,2.2127432999999996
6835,6835,39081,767818059,5.0,940550400,3.3472745
6836,6836,68355,767818059,5.0,1353196800,3.0928125
6837,6837,16337,767818059,3.0,1068336000,3.2723139999999997
6838,6838,41299,767818059,5.0,1047686400,4.123178
6839,6839,24697,767818059,2.0,1141344000,3.3830440000000004
6840,6840,54219,780021045,5.0,1039305600,3.9852605000000003
6841,6841,30481,780021045,4.0,1329264000,3.6577222000000003
6842,6842,21170,780021045,4.0,1232841600,3.2137966000000002
6843,6843,32226,780021045,4.0,1050796800,1.4255303999999998
6844,6844,34657,739075934,5.0,1386806400,2.6653017999999995
6845,6845,25661,767011015,5.0,1019952000,0.9884086
6846,6846,24944,767813154,3.0,1098316800,0.694457
6847,6847,35817,767850246,2.0,978998400,2.7961723999999997
6848,6848,56509,767850246,2.0,983664000,3.7382370000000003
6849,6849,52168,767850246,5.0,1227916800,0.5708509
6850,6850,55078,767850246,4.0,964396800,2.4188285
6851,6851,4117,767850246,5.0,1105488000,3.599061
6852,6852,30332,767850246,5.0,1374278400,3.6172047
6853,6853,38991,780022491,2.0,1127088000,2.6126842
6854,6854,42582,780022491,5.0,1000857600,3.9287968
6855,6855,61168,780022491,4.0,1048636800,3.76347
6856,6856,25565,780022491,5.0,1099958400,0.7835518
6857,6857,9988,780022491,5.0,1180656000,2.3039397999999998
6858,6858,26866,780022491,5.0,1113177600,3.7498007000000007
6859,6859,3549,780022491,5.0,1098662400,4.502111
6860,6860,23401,780022491,5.0,992563200,4.3067765
6861,6861,43287,780022491,5.0,1183334400,2.7384392999999996
6862,6862,39623,780022491,4.0,1093478400,3.8015003
6863,6863,67996,780022491,5.0,1097366400,2.2140255
6864,6864,6207,780022491,5.0,968371200,3.1063051
6865,6865,33011,780022491,5.0,935193600,2.424707
6866,6866,50785,780022491,3.0,1260835200,2.8109891
6867,6867,30423,780022491,5.0,1219449600,3.4175627
6868,6868,18623,780022491,5.0,1382054400,2.962168
6869,6869,42262,780022491,3.0,916444800,3.799923
6870,6870,22415,780022491,4.0,1247097600,3.4628297999999997
6871,6871,69285,780022491,5.0,1380499200,0.79663366
6872,6872,35025,780022491,3.0,1367280000,2.9167118
6873,6873,17593,780022491,5.0,1001548800,4.026393
6874,6874,8146,578046725,5.0,1347840000,3.310946
6875,6875,56425,578046725,5.0,1296432000,3.8542035000000006
6876,6876,39208,578046725,5.0,1347840000,3.621145
6877,6877,44347,578046725,5.0,1302998400,2.9327812
6878,6878,50091,578046725,5.0,1348963200,3.9033851999999998
6879,6879,35046,578046725,5.0,1347926400,4.486642400000001
6880,6880,43526,578046725,5.0,1269820800,4.207255
